SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
58.25,Galax Elementary,Galax City ,Elem,Galax Elementary Galax City Public Schools
58.2,Galax High,Galax City ,High,Galax High Galax City Public Schools
62,Galax Middle,Galax City ,Middle,Galax Middle Galax City Public Schools
68.75,Elydale Middle,Lee County ,Elem,Elydale Middle Lee County Public Schools
63,Thomas Walker High,Lee County ,High,Thomas Walker High Lee County Public Schools
78,Dryden Elementary,Lee County ,Elem,Dryden Elementary Lee County Public Schools
74,Flatwoods Elementary,Lee County ,Elem,Flatwoods Elementary Lee County Public Schools
73.75,Jonesville Middle,Lee County ,Elem,Jonesville Middle Lee County Public Schools
60.8,Lee High,Lee County ,High,Lee High Lee County Public Schools
73.66666667,St. Charles Elementary,Lee County ,Elem,St. Charles Elementary Lee County Public Schools
52,Elk Knob Elementary,Lee County ,Elem,Elk Knob Elementary Lee County Public Schools
63.75,Pennington Middle,Lee County ,Elem,Pennington Middle Lee County Public Schools
62.66666667,Rose Hill Elementary,Lee County ,Elem,Rose Hill Elementary Lee County Public Schools
67.5,West Salem Elementary,Salem City ,Elem,West Salem Elementary Salem City Public Schools
78,Salem High,Salem City ,High,Salem High Salem City Public Schools
65.5,G.W. Carver Elementary,Salem City ,Elem,G.W. Carver Elementary Salem City Public Schools
70.4,Andrew Lewis Middle,Salem City ,Middle,Andrew Lewis Middle Salem City Public Schools
80.25,South Salem Elementary,Salem City ,Elem,South Salem Elementary Salem City Public Schools
70,East Salem Elementary,Salem City ,Elem,East Salem Elementary Salem City Public Schools
84.5,West Point Elementary,West Point ,Elem,West Point Elementary West Point Public Schools
72.8,West Point Middle/High,West Point ,Combined,West Point Middle/High West Point Public Schools
71.25,Millboro Elementary,Bath County ,Elem,Millboro Elementary Bath County Public Schools
71.8,Bath County High,Bath County ,High,Bath County High Bath County Public Schools
63.5,Valley Elementary,Bath County ,Elem,Valley Elementary Bath County Public Schools
80,Norton Elementary,Norton City ,Elem,Norton Elementary Norton City Public Schools
41.25,Luray Elementary,Page County ,Elem,Luray Elementary Page County Public Schools
76.5,Luray High,Page County ,High,Luray High Page County Public Schools
59,Luray Middle,Page County ,Middle,Luray Middle Page County Public Schools
52.25,Stanley Elementary,Page County ,Elem,Stanley Elementary Page County Public Schools
80.5,Springfield Elementary,Page County ,Elem,Springfield Elementary Page County Public Schools
72.5,Page County High,Page County ,High,Page County High Page County Public Schools
52,Page County Middle,Page County ,Middle,Page County Middle Page County Public Schools
64.25,Shenandoah Elementary,Page County ,Elem,Shenandoah Elementary Page County Public Schools
86.8,L.F. Addington Middle,Wise County ,Combined,L.F. Addington Middle Wise County Public Schools
83.33333333,Wise Primary,Wise County ,Elem,Wise Primary Wise County Public Schools
